_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e85833,Africa Eastern and Southern,1990,311748681.0,AFE,693.8695454645585,,,,,,822.7938675452301
692e5952df782a9534e85834,Africa Western and Central,1990,209566031.0,AFW,296.7754822320883,,,,,,590.3214349890552
692e5952df782a9534e85835,Arab World,1990,223184294.0,ARB,1094.3952578358585,,,,,,2875.2571417342774
692e5952df782a9534e85836,Caribbean small states,1990,3654949.0,CSS,2378.9659190164184,,,,,,3713.804539331261
692e5952df782a9534e85837,Central Europe and the Baltics,1990,110743128.0,CEB,3096.329378795386,,,,,,2457.174549277024
692e5952df782a9534e85838,Early-demographic dividend,1990,2044241467.0,EAR,590.3783369590159,,,,,,937.5697265385872
692e5952df782a9534e85839,East Asia & Pacific,1990,1817735909.0,EAS,1009.3656021532078,,,,,,2637.4427358804032
692e5952df782a9534e8583a,East Asia & Pacific (excluding high income),1990,1600739173.0,EAP,705.9185024215993,,,,,,416.9387822611105
692e5952df782a9534e8583b,East Asia & Pacific (IDA & IBRD countries),1990,1579651917.0,TEA,694.2395943544389,,,,,,422.0714100765615
692e5952df782a9534e8583c,Euro area,1990,316087007.0,EMU,3494.7605263496107,,,,,,18683.51161571869
692e5952df782a9534e8583d,Europe & Central Asia,1990,845290251.0,ECS,3748.978995637931,,,,,,10494.42580602346
692e5952df782a9534e8583e,Europe & Central Asia (excluding high income),1990,208212866.0,ECA,2841.890328960152,,,,,,1720.2872659072302
692e5952df782a9534e8583f,Europe & Central Asia (IDA & IBRD countries),1990,430990546.0,TEC,3889.582454977453,,,,,,2377.6546638100863
692e5952df782a9534e85840,European Union,1990,420525030.0,EUU,3426.494092402115,,,,,,15470.41883135037
692e5952df782a9534e85841,Fragile and conflict affected situations,1990,486723712.0,FCS,1018.8259850049836,,,,,,1120.714572346193
692e5952df782a9534e85842,Heavily indebted poor countries (HIPC),1990,361657937.0,HPC,366.831927819985,,,,,,459.36998035119615
